onelayer_lighting,onelayer_shape,threelayer_lighting,threelayer_shape
0.031428687,0.031471673,0.039664477,0.039826717
0.021871842,0.025871543,0.039807007,0.037834406
0.020766985,0.022261376,0.037753243,0.03685607
0.030341713,0.031669609,0.058662329,0.045340966
0.028769759,0.025257854,0.034064814,0.037033476
0.02809195,0.029967424,0.019067628,0.018183293
0.033382542,0.033724897,0.024748955,0.026908092
0.028416853,0.029042251,0.066425815,0.074221283
0.037350927,0.036957551,0.08864028,0.093717672
0.033581138,0.034870584,0.02102638,0.013071875
0.053150408,0.054051265,0.063711256,0.071766444
0.027203871,0.027714577,0.022403609,0.016890522
0.026280351,0.034712728,0.043609362,0.039500006
0.029155908,0.030192284,0.046414889,0.0470482
0.039066363,0.032917671,0.060132965,0.05748751
0.035981905,0.036264252,0.039950207,0.037786968
0.027344724,0.029996589,0.029967276,0.034513798
0.030329907,0.027987432,0.06557595,0.064539947
0.033655908,0.037786029,0.05862686,0.069006555
0.032946255,0.033358194,0.032533687,0.041631989
0.032126624,0.027409682,0.037643854,0.041880842
0.031626046,0.034024544,0.061203424,0.058766462
0.039200243,0.043061022,0.083054945,0.080576479
0.037949502,0.032935496,0.055191584,0.055056758
0.040345617,0.04492031,0.030999044,0.045323469
0.032214865,0.035137802,0.020014575,0.028192455
0.032922093,0.029692778,0.065810129,0.068444625
0.033112593,0.039344661,0.009575219,0.00717706
0.033130538,0.03595303,0.028608534,0.044695135
0.025668789,0.027452674,0.016983472,0.02840117
0.030159539,0.033595592,0.021410588,0.031674076
0.034971301,0.038913313,0.050521068,0.059165273
0.036800109,0.040995557,0.03796808,0.037777301
0.030896287,0.038072161,0.032953881,0.033362586
0.032555662,0.036700726,0.001037324,0.03012413
0.032988302,0.040562067,0.036334615,0.038492158
0.03385675,0.031114439,0.057383068,0.077071644
0.031654093,0.036894612,0.018723825,0.025955372
0.03267521,0.029632302,0.016660443,0.018045479
0.034432225,0.038941711,0.02436197,0.031547338
0.031408869,0.036864109,0.013407676,0.008362129
0.027451571,0.027134605,0.008751145,0.012675805
0.035293207,0.030843867,0.012850645,0.012880736
0.03037175,0.034826148,0.034224432,0.039506838
0.038049892,0.038475215,0.062887244,0.074907266
0.030018834,0.038571578,0.0443164,0.047471207
0.026417702,0.027834399,0.031715218,0.032575767
0.034353849,0.035512749,0.06340342,0.062670738
0.033720654,0.035827354,0.065668881,0.083660342
0.029893447,0.030311219,0.016433313,0.027170477
0.028515873,0.03798354,0.028547719,0.04449793
0.026091103,0.034484036,0.008015414,0.011715024
0.026523056,0.036344077,0.008940033,0.038412597
0.03039721,0.041946564,-0.008116432,0.047658499
0.031991191,0.042828165,0.006362115,0.043273263
0.034738831,0.03699502,0.026346829,0.025785455
0.036872532,0.039529778,0.05112404,0.053417601
0.031943586,0.031389903,0.045202408,0.045797225
0.03353909,0.03588172,0.03319902,0.035557676
0.036555875,0.038416568,0.030425044,0.031594865
0.031690359,0.03236993,0.02204713,0.025677767
0.028953113,0.02640494,0.072805338,0.075279593
0.034344472,0.039970342,0.091586657,0.086272486
0.037324406,0.039843857,0.062264331,0.063110679
0.027115166,0.031249704,0.02243131,0.03114767
0.031254765,0.04154652,-0.003570367,0.026474835
0.031081237,0.041560639,0.007748387,0.049147293
0.027744429,0.029253071,0.036651675,0.038696159
0.036467582,0.040314831,0.051201783,0.048583828
0.035499562,0.037240312,0.032159671,0.036408499
0.046095241,0.046626247,0.040600277,0.037713561
0.033644572,0.035137553,0.031963076,0.031141046
0.031289726,0.032871615,0.025769129,0.022144625
0.028082339,0.026764547,0.044914238,0.050772499
0.036660776,0.037037034,0.027952448,0.032836411
0.025516341,0.025336782,0.048319109,0.055362869
0.035548765,0.03556671,0.063968189,0.07084392
0.03849059,0.038174748,0.03790633,0.039187986
0.037577122,0.038956188,0.022448439,0.024521304
0.025839524,0.026845044,0.039157718,0.032876812
0.03428651,0.035998385,0.044832733,0.046637062
0.033279408,0.03148479,0.031113641,0.028755233
0.03327094,0.034028843,0.044517912,0.04684516
0.0301826,0.033089664,0.01626654,0.01998019
0.037544824,0.036310542,0.045558639,0.048891407
0.033556931,0.039328918,0.039259732,0.042451214
0.033926122,0.033415295,0.036930498,0.039875273
0.03458469,0.031734966,0.025316015,0.031177295
0.031454261,0.028866369,0.017601371,0.02517263
0.03337488,0.02966322,0.041575171,0.041663054
0.032826249,0.041669369,0.033227056,0.035072412
0.034478173,0.037019804,0.028512798,0.029392645
0.03606334,0.037222348,0.029125361,0.029794896
0.031871818,0.035233043,0.030354874,0.031139871
0.031508934,0.032774277,0.001403232,0.014464622
0.033854079,0.03243709,0.009150285,0.02738147
0.034414403,0.035816401,0.029594105,0.035515044
0.031264249,0.033513129,0.039812326,0.031061852
0.030289464,0.035672758,0.037382867,0.031921349
0.02926361,0.032245032,0.046229444,0.041132193
0.031569213,0.035006456,0.046827316,0.037160572
0.036874317,0.03283624,0.047958475,0.024157146
0.034054339,0.029661983,0.053433731,0.033542313
0.044514306,0.046508692,0.033855729,-0.001095688
0.034355082,0.038959298,0.029116701,0.006320302
0.034692477,0.034274995,0.043608539,0.005054171
0.034051694,0.029361978,0.058022857,0.057036657
0.036512464,0.036840707,0.018798267,0.000377378
0.034426615,0.035378303,0.032664131,0.01918282
0.032949813,0.034054171,0.056716722,0.059189301
0.037371755,0.039471351,0.057248976,0.056769617
0.037377488,0.034897208,0.036831927,0.035936538
0.03300434,0.032574341,0.026786581,0.030727169
0.029389152,0.029047515,0.021648588,0.021861969
0.028698957,0.028921857,0.013869843,0.016476247
0.026636278,0.028084222,0.085136406,0.085922129
0.034446526,0.035715044,0.074203223,0.073516198
0.0344446,0.033828601,0.035228603,0.040886063
0.068056993,0.063367546,0.028642325,0.025821835
0.068592593,0.063722663,0.046225429,0.049119901
0.055903926,0.051224988,0.041504342,0.046335779
0.036195442,0.029402921,0.032646909,0.035485797
0.11202427,0.097036026,0.08692909,0.085907146
0.031672381,0.027926926,0.036327012,0.03280288
0.077270009,0.084417738,0.086703911,0.083789319
0.047717657,0.048513193,0.05571641,0.054454483
0.030774729,0.027779669,0.035670828,0.032216493
0.060149014,0.064987615,0.042972874,0.042695247
0.068191342,0.068371527,0.060282905,0.064545266
0.072319418,0.071745835,0.038850535,0.045684867
0.08135628,0.080722786,0.051352054,0.053937674
0.104888417,0.097312488,0.073953137,0.069357455
0.048486292,0.054237522,0.041271009,0.047048174
0.063952111,0.062814958,0.053159196,0.055006832
0.048323579,0.047022521,0.050285548,0.0531491
0.07290598,0.065428071,0.049285464,0.054510456
0.05113532,0.061033558,0.033824448,0.040213458
0.058996025,0.061744329,0.025262011,0.035434477
0.029560709,0.030842612,0.022430578,0.036799736
0.056859378,0.045659836,0.046281934,0.046984021
0.090263493,0.091060109,0.057325859,0.063215867
0.053902306,0.065196909,0.044705153,0.045070503
0.031950247,0.035761751,0.039723042,0.051325683
0.05265348,0.041838158,0.011490905,0.045817234
0.044354692,0.038171217,0.039096512,0.079141751
0.02560496,0.024557838,0.025601158,0.026228376
0.028631477,0.030978303,0.027965495,0.028817205
0.032629721,0.031771801,0.027034951,0.036047492
0.024867421,0.023786224,0.002835873,0.008358442
0.034395915,0.03640585,0.012647181,0.010705837
0.025937587,0.028826989,0.009420286,0.013705484
0.103541464,0.098495409,0.086379804,0.08780767
0.078775384,0.07864736,0.060684793,0.067173727
0.09418755,0.095070712,0.058419578,0.058717273
0.029057149,0.028746676,0.051907182,0.05112594
0.098100327,0.097360663,0.101661183,0.112043545
0.036231972,0.037399106,0.024402963,0.02372802
0.025720576,0.031036131,0.009638502,0.020731874
0.091258012,0.091324978,0.041001353,0.04705767
0.024397915,0.030640341,0.014347345,0.024759397
0.024520392,0.029770704,0.027734928,0.040940952
0.034557782,0.046378285,0.01008621,0.053009767
0.03604345,0.040682551,0.02109807,0.035071157
0.059640694,0.054138165,0.038758993,0.037453059
0.086084515,0.083311699,0.082340524,0.077374697
0.036653303,0.039280634,0.036153629,0.033180527
0.081984431,0.068225279,0.051982772,0.049747553
0.084429771,0.082443886,0.083140582,0.077101335
0.030281642,0.031933777,0.040047213,0.036503986
0.103251845,0.097968407,0.099917866,0.105000027
0.097659618,0.091791593,0.093534961,0.097672567
0.083892643,0.064880304,0.054251257,0.062272124
0.033535983,0.04001179,0.015350545,0.029274706
0.046384815,0.046999957,0.026699889,0.031807732
0.045748472,0.052955028,0.004583299,0.034781747
0.072298229,0.068777494,0.056261256,0.051465508
0.072332785,0.074197516,0.057109833,0.05931199
0.065330155,0.064423814,0.046979114,0.04619493
0.084204838,0.086051546,0.043118175,0.042575508
0.049941108,0.045599561,0.030871995,0.035096407
0.059895892,0.048866186,0.02517041,0.0215727
0.043100215,0.04382994,0.064289048,0.065958776
0.100516602,0.096298695,0.110119887,0.108061709
0.064327776,0.063453399,0.053911842,0.056965023
0.097755559,0.09488108,0.097330071,0.10013438
0.031468514,0.02849843,0.048683703,0.049018975
0.094390422,0.099215649,0.068200879,0.070253484
0.070470557,0.075494632,0.046210174,0.042732362
0.074448168,0.074917071,0.052746162,0.049451929
0.045807172,0.056241769,0.048239399,0.051780842
0.032751068,0.030268395,0.021509426,0.028623348
0.09049353,0.085988723,0.064431563,0.065754272
0.024936873,0.026614262,0.027423801,0.027330073
0.037231758,0.037194338,0.035166074,0.035017792
0.031919599,0.029635943,0.031559113,0.034967784
0.040657364,0.032311715,0.038090009,0.042027287
0.076524787,0.074004933,0.041019026,0.050075676
0.079496421,0.074516289,0.039421849,0.047306713
0.038711455,0.041978642,0.049359627,0.042383734
0.037094899,0.036845379,0.040340845,0.043045174
0.063091382,0.059553854,0.052931178,0.047681075
0.047598056,0.041372068,0.03853707,0.035595115
0.094121069,0.082797013,0.044555511,0.049730096
0.04075557,0.040984362,0.029826051,0.033512492
0.032745827,0.031694647,0.033319216,0.043526411
0.110150672,0.100700676,0.077456929,0.076387383
0.031319041,0.031056505,0.042711485,0.042965442
0.033720899,0.032210015,0.029072873,0.022733284
0.106950663,0.098853163,0.058435794,0.04964843
0.076253615,0.075450331,0.059742827,0.047262449
0.037422832,0.031852216,0.041458987,0.016160222
0.036355887,0.035188861,0.037211724,0.010612525
0.097936936,0.10118778,0.102273822,0.073880561
0.035186753,0.034378793,0.016095798,0.000860316
0.091145091,0.088779911,0.079632275,0.073103711
0.059012912,0.055136651,0.043843895,0.042141773
0.036820877,0.031410635,0.035440665,0.025539948
0.035030711,0.03290144,0.038490638,0.035850007
0.11216519,0.099295057,0.079698518,0.079408333
0.033963319,0.03043218,0.047673494,0.0445503
0.053989135,0.044876471,0.030767558,0.031686332
0.049935531,0.044299886,0.03562291,0.038677987
0.030517364,0.03133161,0.028264575,0.036044668
0.089064293,0.08672753,0.073697865,0.06843859
0.108186789,0.096127376,0.1422548,0.151005611
0.069915093,0.063586287,0.051128697,0.054252662
0.057795361,0.059019733,0.038337391,0.0370575
0.089551993,0.087825902,0.084633015,0.08693026
0.047244173,0.042798646,0.03675906,0.03967651
0.038843181,0.038434755,0.054343119,0.043489922
0.10204158,0.098139018,0.085631587,0.078491852
0.025483016,0.024410749,0.039635576,0.035676226
0.052553188,0.054332346,0.062628433,0.062262859
0.065641955,0.069285244,0.064017914,0.063695624
0.053871796,0.053891476,0.072355919,0.08004006
0.041421443,0.047727942,0.048104417,0.046177961
0.070264205,0.07064794,0.0735626,0.075597197
0.055143148,0.053184949,0.0705745,0.066791318
0.057657566,0.059741553,0.05500662,0.051728763
0.092334181,0.094623387,0.075470202,0.073673069
0.054819286,0.044992369,0.065243058,0.064212807
0.080213316,0.082434624,0.090526819,0.093521267
0.100527994,0.097766228,0.105096281,0.110636473
0.086567298,0.083358079,0.087971516,0.085513778
0.046481397,0.049662616,0.031645343,0.035830066
0.05025148,0.05866133,0.028807163,0.032078955
0.025721861,0.025367856,0.022819506,0.034783028
0.082720697,0.082778573,0.054636661,0.053161897
0.084674276,0.082162887,0.082087189,0.076388158
0.035220936,0.03163879,0.050260272,0.053587344
0.040756959,0.038458358,0.026640715,0.05907809
0.061904255,0.068900563,0.06762962,0.077912889
0.03829319,0.033205442,0.010766674,0.047609791
0.050727069,0.050431553,0.036270943,0.035865601
0.061728194,0.068896413,0.041121591,0.043239914
0.023336953,0.024291167,0.022623612,0.021963704
0.041630797,0.046390053,0.006774223,0.004420127
0.072200149,0.0668144,0.028772321,0.014959597
0.024255633,0.030490881,0.003876427,0.006994194
0.056302898,0.050726496,0.071870446,0.079534031
0.082647987,0.083412766,0.098628126,0.104826815
0.089980975,0.098981649,0.07766258,0.079890825
0.029776381,0.027624579,0.027611539,0.027166409
0.039907809,0.038276397,0.029079879,0.031424485
0.076759815,0.0818014,0.052575808,0.052752867
0.035761107,0.036646295,0.040285792,0.056945305
0.034708042,0.04238414,0.024618383,0.025577506
0.024996947,0.031783313,0.015684506,0.029487636
0.029661,0.032782078,0.027210381,0.043237936
0.027753308,0.033930968,0.007866259,0.038583536
0.03255219,0.037222106,0.015538077,0.03566128
0.089489065,0.085813038,0.07034903,0.071774803
0.087905288,0.089393273,0.056658048,0.050563168
0.073877029,0.073107332,0.063599631,0.06412065
0.079933323,0.075689591,0.044388998,0.046746939
0.093954712,0.084466115,0.047762059,0.044828091
0.052119534,0.049125992,0.038116999,0.042149644
0.079377405,0.07445018,0.098430686,0.099798821
0.075602107,0.0727887,0.076811083,0.093462005
0.040490262,0.036307313,0.054516714,0.053719901
0.034016747,0.036323458,0.026497511,0.049483743
0.039970368,0.044977259,0.012827507,0.033150762
0.036474407,0.03859926,0.001061064,0.039450753
0.095017925,0.093354017,0.055034034,0.047687512
0.084181152,0.086517014,0.04871434,0.044565234
0.04226774,0.039360739,0.031249518,0.029287124
0.031928822,0.031532019,0.026341563,0.031651318
0.038627796,0.039724953,0.016923189,0.021792959
0.0421235,0.041556556,0.034090351,0.028969981
0.051568799,0.043581963,0.058181699,0.059700668
0.044824712,0.042278431,0.050381247,0.054825809
0.027393037,0.027121991,0.052936953,0.052824311
0.087122314,0.088177405,0.08773981,0.076773696
0.084066957,0.084437929,0.092755601,0.088090837
0.045597799,0.040819958,0.051918868,0.045441449
0.078994229,0.076471753,0.074060023,0.069379009
0.088593371,0.078828581,0.061620593,0.054622672
0.052716702,0.057107341,0.057457142,0.056926247
0.043755803,0.043176476,0.026550474,0.029958272
0.093054846,0.094187431,0.066057906,0.062133513
0.025323203,0.028152535,0.021022405,0.02421399
0.058732711,0.055769216,0.043541875,0.038302764
0.092861243,0.086818151,0.093186393,0.084142521
0.081733748,0.075921573,0.056993414,0.064156659
0.066220514,0.065115869,0.029516574,0.043730371
0.049537458,0.047114667,0.01472205,0.036508266
0.023066107,0.024584791,0.013144137,0.02329425
0.056114122,0.055449832,0.049432777,0.045002457
0.044819824,0.045529269,0.042324383,0.041822437
0.089349657,0.086450517,0.06632062,0.059522852
0.042496596,0.040450461,0.037835229,0.047707327
0.047065541,0.046912931,0.040556598,0.049649507
0.065234929,0.063589163,0.030474363,0.045903519
0.057264142,0.054112919,0.053704817,0.050271939
0.101435915,0.10062246,0.092996299,0.0897213
0.051203325,0.049430136,0.047874074,0.045398891
0.082713112,0.082831345,0.044326179,0.025599429
0.091609947,0.088517196,0.070193328,0.04577481
0.079241551,0.078399308,0.082783431,0.057541199
0.035341371,0.033689614,0.048166666,0.01435576
0.041297376,0.0425127,0.057363998,0.019253358
0.077128723,0.079597257,0.081267186,0.038158089
0.085115477,0.082537889,0.060989834,0.050876576
0.086542785,0.085331231,0.078438066,0.079046912
0.053767048,0.050314311,0.068511546,0.060789943
0.054926798,0.053166348,0.052659579,0.051595215
0.076645449,0.072595283,0.072341524,0.058833495
0.03148175,0.031466592,0.038301233,0.035927996
0.065551147,0.064220183,0.059100036,0.062112715
0.08006417,0.07860186,0.038580537,0.040007852
0.034893326,0.032102637,0.014705644,0.023147944
0.099134512,0.096029148,0.073015153,0.082987957
0.07378374,0.072958991,0.111817867,0.115568399
0.086225942,0.078829534,0.091639414,0.094195522
0.056505114,0.058698632,0.036877297,0.042114563
0.030203287,0.034296963,0.016405316,0.022280481
0.06685622,0.064831741,0.043221615,0.048867691
0.071432754,0.07371442,0.060438104,0.064835243
0.023383074,0.02333218,0.068483695,0.074540526
0.072711833,0.071861446,0.043199431,0.045900472
0.082727447,0.083527125,0.101579189,0.091513433
0.031862762,0.0303121,0.041227356,0.040547222
0.09677919,0.100578561,0.099604212,0.100477397
0.070305467,0.070986971,0.077900037,0.080366403
0.026992526,0.02522436,0.045564048,0.039404321
0.087210447,0.077607945,0.066850945,0.063916989
0.096969672,0.099502645,0.088746279,0.064421028
0.030325953,0.027484192,0.024831906,0.02176567
0.072982974,0.081948131,0.053338565,0.043261096
0.087201662,0.090489954,0.060910199,0.066785455
0.022860384,0.026912026,0.035201866,0.036643602
0.065441757,0.073283918,0.051800836,0.051341537
0.080237918,0.084838405,0.054829586,0.054774579
0.030131513,0.036604036,0.020921685,0.016147759
0.091168351,0.087399296,0.038662013,0.050799552
0.054752838,0.052245904,0.042218704,0.043723963
0.027994858,0.036395293,0.051914733,0.050726254
0.089768484,0.080474511,0.068181619,0.067371801
0.075885639,0.072888866,0.057455115,0.092905648
0.031957399,0.032050222,0.055419628,0.08920797
0.077275075,0.078341909,0.031300619,0.075459622
0.076237597,0.087581843,0.055622384,0.054173984
0.029391736,0.030314395,0.027479082,0.026587615
0.096778795,0.090653762,0.063875236,0.064138368
0.074975476,0.064241089,0.042292386,0.037927032
0.025351929,0.026614413,0.011257296,0.015273
0.045304246,0.051528618,0.01786303,0.008379749
0.048582066,0.048786376,0.042170186,0.039491106
0.02659752,0.036500052,0.027075743,0.030919168
0.089980014,0.093976244,0.114958592,0.121110059
0.059526883,0.05573795,0.043457899,0.037462451
0.025854995,0.025706152,0.020969456,0.0156122
0.075221077,0.067719907,0.041501593,0.03972958
0.040115815,0.045112785,0.036300544,0.054032225
0.02726729,0.033756699,0.015328728,0.025970194
0.056606274,0.063879147,0.022119723,0.025015352
0.052513365,0.048691612,0.033683293,0.052284408
0.030716626,0.036135327,0.029424176,0.042539448
0.052459791,0.059813507,0.042140685,0.052010532
0.074492075,0.067874573,0.062673964,0.05617445
0.025787316,0.028035292,0.051586322,0.044883285
0.062813811,0.063408859,0.035570908,0.027800474
0.039257161,0.038158815,0.028296867,0.02052456
0.030590637,0.027696116,0.027135277,0.028483983
0.075264379,0.071071379,0.053125277,0.039879404
0.079650678,0.072753578,0.090688594,0.09258882
0.033249516,0.031773522,0.085642852,0.08793918
0.079434745,0.073695339,0.061547421,0.063505001
0.051078465,0.048350826,0.014135798,0.043011792
0.032749198,0.035245586,0.028202266,0.049210932
0.097279921,0.101534314,0.061604694,0.085226364
0.052695975,0.046930116,0.029155314,0.025684312
0.027902983,0.027075088,0.031389371,0.029941885
0.066575348,0.064600892,0.053416327,0.054065701
0.028517021,0.028788675,0.026139695,0.030299868
0.041119225,0.0405473,0.031212874,0.033441931
0.043807749,0.047181617,0.032021955,0.0415942
0.048179496,0.049956147,0.054516457,0.056244172
0.022819679,0.023165822,0.06229046,0.064152941
0.074342564,0.069416396,0.088270769,0.097255595
0.079400398,0.075102419,0.093090504,0.09273833
0.031217521,0.029893164,0.063243352,0.063750885
0.072856173,0.077399567,0.090603955,0.093265645
0.05293487,0.05021701,0.046290893,0.041263811
0.029307397,0.030097438,0.064414613,0.054485086
0.074495681,0.07692448,0.05218957,0.053665884
0.053104054,0.052510828,0.035425279,0.037788909
0.022134921,0.032990847,0.01814254,0.022557102
0.068509169,0.066417687,0.042481631,0.033066712
0.05352243,0.047107574,0.043039329,0.03717795
0.025557414,0.02497761,0.040192567,0.038140904
0.044963103,0.049830958,0.036913734,0.034975637
0.060147692,0.059941314,0.052591924,0.055581018
0.030591771,0.033140104,0.028216187,0.032706723
0.07508219,0.073216856,0.072870515,0.057722628
0.053108096,0.049166769,0.052038524,0.048115756
0.027058495,0.029727856,0.05002537,0.039590623
0.078931004,0.077991009,0.060035426,0.062947929
0.069752388,0.066578694,0.060075682,0.067256138
0.029033525,0.028305221,0.021670505,0.024473416
0.087325528,0.085129276,0.079246141,0.089228287
0.090516321,0.085891277,0.092596836,0.083403558
0.023547167,0.025510129,0.045501597,0.041903496
0.076819301,0.068982363,0.060712576,0.059256043
0.05565951,0.056445379,0.048543494,0.040151421
0.037021205,0.039992973,0.034185395,0.02459326
0.086638294,0.076148428,0.076790661,0.056190964
0.074233852,0.078226343,0.081226327,0.059300557
0.051540911,0.047938146,0.046401549,0.012562608
0.088562548,0.083719634,0.080245547,0.0720722
0.084358051,0.090200998,0.084587649,0.083255172
0.030892437,0.025236787,0.047651611,0.028681448
0.098918028,0.096013285,0.124704875,0.1064943
0.056379732,0.056734223,0.054132454,0.045929831
0.027014578,0.028575797,0.045086578,0.033728492
0.084746726,0.084045678,0.077104107,0.068707734
0.059730582,0.05434319,0.035220716,0.033867065
0.02786128,0.026988087,0.020423908,0.027821405
0.088377535,0.091104582,0.076760873,0.077912025
0.082564376,0.076300062,0.07594385,0.081198387
0.031509906,0.027369266,0.03768155,0.035095911
0.085299693,0.083025455,0.081766754,0.064952902
0.023041312,0.023641121,0.007339443,0.015736064
0.073750362,0.086545661,0.074473962,0.077405572
0.026400948,0.026715113,0.026438536,0.022812434
0.022505727,0.019735608,0.017415119,0.026061641
0.053003963,0.06245191,0.061727647,0.056332603
0.062123246,0.06770318,0.059691601,0.064775869
0.091841221,0.093797833,0.080951318,0.08421278
0.106921375,0.104563124,0.114271283,0.109803125
0.050419942,0.051826179,0.073167048,0.075243302
0.069262981,0.068548985,0.061807532,0.059742466
0.100581467,0.098658808,0.074804574,0.07431367
0.025717812,0.025056837,0.030312805,0.033882763
0.020738738,0.021832556,0.017554749,0.025068466
0.089249253,0.089400053,0.083678618,0.083733439
0.066773765,0.075157955,0.07036002,0.070541337
0.036316313,0.035165064,0.041780367,0.042015143
0.100480281,0.096607931,0.108652063,0.104933865
0.046664227,0.052710164,0.073032618,0.079865322
0.02551689,0.028682701,0.02367582,0.016995415
0.05553852,0.059954651,0.033862565,0.039128277
0.038442153,0.037783731,0.027960509,0.032530729
0.02382859,0.023855513,0.037080485,0.036213983
0.054341637,0.059082057,0.038563702,0.037363976
0.032336831,0.037881505,0.04737518,0.054517798
0.057829365,0.064872436,0.067829445,0.085923545
0.050649166,0.055385459,0.027906971,0.056071125
0.046701189,0.054298196,0.083554506,0.11267665
0.042381603,0.045038529,0.038813733,0.036876816
0.096528269,0.117791474,0.039567754,0.037647232
0.028694391,0.027687106,0.01622159,0.018057967
0.063577488,0.073024899,0.031757504,0.020885164
0.083273508,0.080225833,0.038401827,0.037668712
0.026778085,0.028167717,0.013182625,0.013550803
0.041494925,0.045955665,0.066663392,0.069555275
0.097919784,0.112578563,0.117170565,0.114871837
0.02168248,0.030728791,0.054442119,0.058154061
0.039777987,0.042119343,0.063072339,0.060034052
0.067852013,0.071220912,0.083660498,0.080032021
0.070387349,0.071553476,0.090117976,0.092696905
0.033302866,0.040607274,0.031041857,0.046679046
0.034200054,0.041747529,0.025772728,0.029664483
0.031213887,0.043775871,0.024598941,0.026647655
0.02625197,0.027769307,0.039059609,0.049071494
0.027260108,0.03054351,0.014559099,0.038961917
0.024038391,0.030496135,-0.002438854,0.036701649
0.026011538,0.026388481,0.027083756,0.025289306
0.042275485,0.044509374,0.051614415,0.050482515
0.032216165,0.031315438,0.035395347,0.033731997
0.023007981,0.022810208,0.030122539,0.02722076
0.051860541,0.048226219,0.027912887,0.025968552
0.062965579,0.064968571,0.033014052,0.034465622
0.056707252,0.054501034,0.073326252,0.076966628
0.051649839,0.048538283,0.067428105,0.063269481
0.069481723,0.073798403,0.117599793,0.121023029
0.029674055,0.033771209,0.023562472,0.034973096
0.036970638,0.05061331,0.022268862,0.060329687
0.030593783,0.033622053,0.033764418,0.039265007
0.039086085,0.043415125,0.039635111,0.035128564
0.088183843,0.086432844,0.066328898,0.057707984
0.072538987,0.079092629,0.057697143,0.064476043
0.071338989,0.081290945,0.058849122,0.049911056
0.059792191,0.057687216,0.037552714,0.028553028
0.028427286,0.027992377,0.022656094,0.033866428
0.02171082,0.019776983,0.045639616,0.048244875
0.089856446,0.093524598,0.101291485,0.109076105
0.056520861,0.062478997,0.078867666,0.075144842
0.066119008,0.066262782,0.062944978,0.069061369
0.096554868,0.092942305,0.081183732,0.08026915
0.055773027,0.054804824,0.057480242,0.059806541
0.06716641,0.070984773,0.04871938,0.047238085
0.086030066,0.086638525,0.080323428,0.073800474
0.070005774,0.067685477,0.068469211,0.068650067
0.020506846,0.024978237,0.028674224,0.032174025
0.041990723,0.039998669,0.02280594,0.024538809
0.043046173,0.045021262,0.031827759,0.029776452
0.019863004,0.021448469,0.020678287,0.013641607
0.090377346,0.082921997,0.072235048,0.072331034
0.041855723,0.04154383,0.049329404,0.052232236
0.038182657,0.037766192,0.027350197,0.029946512
0.078320667,0.085314535,0.061202358,0.061024491
0.030080823,0.034990117,0.022485832,0.027156243
0.032350186,0.032315768,0.049148627,0.046160009
0.085408404,0.083243594,0.075103074,0.073438987
0.023172563,0.027331978,0.035015833,0.02623849
0.024624866,0.025433382,0.027387453,0.029606164
0.056886319,0.055498071,0.052489135,0.064302258
0.032476019,0.034690481,0.034928903,0.04043534
0.023639096,0.027134631,0.03683548,0.036746323
0.047356963,0.046079706,0.052287467,0.040261
0.024295159,0.026764432,0.051445089,0.045312371
0.053602893,0.049435791,0.041262198,0.020307606
0.045226451,0.053272318,0.052877419,0.016285388
0.038267482,0.035662998,0.054606434,0.04951103
0.05280304,0.048319157,0.056490082,0.025370134
0.057851598,0.072367169,0.055369444,0.033384886
0.054454904,0.056099914,0.057460751,0.038157154
0.070387416,0.068161622,0.090451084,0.093834534
0.063041285,0.060317934,0.087634817,0.078738928
0.039511893,0.036036752,0.051253535,0.035528343
0.05003643,0.051325176,0.057252277,0.050144438
0.042546459,0.044352159,0.04160827,0.024697457
0.067116313,0.069265299,0.073224515,0.066638507
0.036981534,0.036393955,0.047713347,0.046844713
0.07922627,0.078888439,0.073464401,0.075630009
0.025678582,0.027754413,0.040824827,0.039774507
0.079286613,0.078110851,0.075034574,0.088573471
0.081361189,0.07960701,0.135444298,0.142111212
0.021947091,0.02437363,0.035448633,0.044178661
0.04497125,0.052756213,0.01283065,0.027180834
0.050536945,0.050122999,0.038195424,0.044755835
0.027546614,0.029826298,0.001610543,0.000977789
0.037749566,0.042322878,0.039257925,0.040881697
0.034366585,0.036016144,0.088452235,0.080764644
0.041395258,0.035841905,0.050501503,0.042377643
0.055359304,0.056909841,0.067433499,0.059562214
0.089814067,0.095687717,0.089514896,0.097145736
0.030821549,0.030423572,0.039329905,0.034422945
0.057636738,0.060193028,0.042951815,0.042822096
0.030026453,0.027213495,0.054493845,0.057234649
0.033380363,0.027587714,0.04418239,0.044347126
0.091289587,0.08863923,0.093714446,0.080169424
0.037136205,0.043382153,0.078500904,0.066988185
0.028703991,0.036180202,0.012490072,0.014329038
0.101101086,0.098737776,0.091360979,0.087134451
0.033151854,0.033112533,0.050508555,0.05756136
0.025931858,0.027257821,0.054072171,0.064648278
0.043236673,0.04145126,0.035045326,0.035586145
0.068595231,0.075118691,0.038491234,0.037612639
0.025415687,0.035687417,0.029216146,0.030316994
0.036745425,0.04156157,0.044511817,0.047514848
0.035296831,0.04546484,0.047687694,0.053443506
0.033401452,0.035320293,0.02663256,0.029258585
0.078094207,0.080587909,0.040084198,0.087316684
0.042322777,0.036903571,0.070601374,0.112216614
0.034225304,0.04614706,0.020390427,0.051410452
0.027275378,0.034410689,0.028422097,0.02732164
0.028745089,0.026011733,0.026488803,0.029338539
0.030041676,0.029563123,0.022393722,0.022178572
0.025398089,0.02614536,0.021013884,0.013025928
