one area,humanresponse
0.022992751,0.076099412
0.07187948,0.109046667
0.077251408,0.131205882
0.030555342,0.073864052
0.07512787,0.103798431
0.05157594,0.050295588
0.029702418,0.034696667
0.075710081,0.041791503
0.052807441,0.039179534
0.027562884,0.007289216
0.067463428,0.052482353
0.050315002,0.023689951
0.025267512,0.06523848
0.047397031,0.017980065
0.060044503,0.090021814
0.031865938,0.03178098
0.074149523,0.053211275
0.051137432,0.033044444
0.028393175,0.079816912
0.078461006,0.05102451
0.068165541,0.048108824
0.028669373,0.011905719
0.086227402,0.051388971
0.088203799,0.115752745
0.024528648,0.061229412
0.072900832,0.002186765
0.056052445,0.069976471
0.038507089,0.019826667
0.081393361,0.079889804
0.076230098,0.06961201
0.049739528,0.045193137
0.086141091,0.072892157
0.087279525,0.112618382
0.028064612,0.053575735
0.097465657,0.115169608
0.056556977,0.098161438
0.027795187,0.071781419
0.084396202,0.112496895
0.057036886,0.023908627
0.027424684,0.007580784
0.089741059,0.075173998
0.079432219,0.068154167
0.029439586,0.042860588
0.084162574,0.108609314
0.023341216,0.008747059
0.080148011,0.093666422
0.02655803,0.012148693
0.021120667,0.010496471
0.057727937,0.053575735
0.064913213,0.111670784
0.092819527,0.06961201
0.10574225,0.105936601
0.05112306,0.082732598
0.068905983,0.093301961
0.099620137,0.103506863
0.025387324,0.02332549
0.021285647,0.009038627
0.089324653,0.065967402
0.07096586,0.066870631
0.035740688,0.065311373
0.098544106,0.089110662
0.049687196,0.079209477
0.027099796,0.058313725
0.057746585,0.079452451
0.038112942,0.012391667
0.023842052,0.013995294
0.056711847,0.068883088
0.035109168,0.015671814
0.061350901,0.070948366
0.053017313,0.004009069
0.050499693,0.054814902
0.043710066,0.052725327
0.107159872,0.044026863
0.028190749,0.014786695
0.068301193,0.056491422
0.08174967,0.089292892
0.027472901,0.004373529
0.043725295,0.066088889
0.105249174,0.10204902
0.026205636,0.032072549
0.040948665,0.065116993
0.069536462,0.074641569
0.070970412,0.08280549
0.03695507,0.038875817
0.037973791,0.02769902
0.037494879,0.048108824
0.027010638,0.003644608
0.028901809,0.005466912
0.027267263,0.002624118
0.02620001,0.046067843
0.043392429,0.044495908
0.031765802,0.029156863
0.022909095,0.013995294
0.05004338,0.033821961
0.063967075,0.051510458
0.055604143,0.101077124
0.050094061,0.04786585
0.071640063,0.083388627
0.031722632,0.015453137
0.043791974,0.008382598
0.032107918,0.006195833
0.041250605,0.064509559
0.087308343,0.075807843
0.075815808,0.067425245
0.076314967,0.060864951
0.058739703,0.035352696
0.028209832,0.012148693
0.020743902,0.033821961
0.091690522,0.11691902
0.059499929,0.061715359
0.066190895,0.091844118
0.094748586,0.123041961
0.055288926,0.088636863
0.069075592,0.086012745
0.086334296,0.079889804
0.068845626,0.083097059
0.022742542,0.029156863
0.040994696,0.017494118
0.044033717,0.038268382
0.020655736,0.001457843
0.086649671,0.087470588
0.041699776,0.061645938
0.037974425,0.038632843
0.081817601,0.089900327
0.03253547,0.011662745
0.032332977,0.035717157
0.084325999,0.097432516
0.025252271,0.033530392
0.025029124,0.0185875
0.056192195,0.013120588
0.03358325,0.012148693
0.025386863,0.029521324
0.046718335,0.016036275
0.025529795,0.036810539
0.051519342,0.059771569
0.049249385,0.067060784
0.03696524,0.069004575
0.050561098,0.06793549
0.065109383,0.077265686
0.055277409,0.092573039
0.069274519,0.085721176
0.061679609,0.085526797
0.037774323,0.025755229
0.050680803,0.067789706
0.043449309,0.023811438
0.068190806,0.102340588
0.036687745,0.048400392
0.079057354,0.076502054
0.026716498,0.024783333
0.078698732,0.090143301
0.0804841,0.115898529
0.023160361,0.081274755
0.048863731,0.020045343
0.050329972,0.05948
0.028686456,0.000291569
0.040036222,0.056564314
0.035191365,0.056491422
0.038618581,0.022232108
0.056134572,0.071677288
0.092750892,0.111670784
0.030622561,0.003207255
0.058914883,0.026241176
0.028619974,0.031197843
0.030484038,0.083388627
0.089964408,0.089171405
0.040259179,0.067060784
0.032442097,0.015550327
0.099919431,0.091844118
0.033132194,0.090629248
0.026594839,0.060646275
0.042343967,0.060864951
0.071856961,0.036446078
0.030551552,0.00641451
0.039153498,0.069976471
0.040380836,0.031343627
0.034360873,0.00473799
0.079341058,0.106908497
0.039613174,0.065967402
0.040186182,0.008504085
0.030843033,0.01384951
0.027378411,0.023742017
0.0298024,0.014925537
0.025771724,0.018368824
0.04107661,0.047015441
0.032116466,0.006039636
0.057020489,0.065359967
0.024950926,0.015307353
0.028404553,0.060646275
0.101211343,0.093058987
0.058654262,0.079598235
0.024972954,0.070219444
0.051412649,0.036203105
0.027575056,0.016036275
0.02969637,0.008261111
0.043756146,0.005539804
0.036758081,0.001214869
0.033581889,0.008747059
0.08806197,0.077557255
0.025300061,0.037029216
0.033973187,0.032072549
0.040539762,0.039778291
0.021928269,0.047136928
0.029676249,0.040819608
0.08144559,0.102291993
0.03914558,0.064728235
0.026488125,0.090386275
0.100473933,0.053648627
0.067343092,0.03401634
0.039414436,0.004956667
0.094103448,0.092135686
0.047137519,0.056369935
0.031806776,0.024054412
0.075833406,0.065602941
0.062504755,0.054814902
0.051552307,0.063520308
0.050707337,0.092208578
0.059651738,0.086012745
0.024092017,0.058022157
0.094800293,0.10204902
0.049300989,0.101077124
0.025245315,0.041548529
0.066908211,0.069247549
0.040630111,0.06152098
0.04076105,0.076293791
0.075480681,0.086984641
0.029375845,0.065116993
0.030712472,0.000971895
0.0665203,0.058605294
0.027779429,0.057949265
0.034307264,0.022492437
0.072604783,0.092399486
0.046420064,0.065602941
0.03199964,0.052482353
0.097755358,0.111889461
0.035406033,0.005831373
0.028436517,0.056855882
0.037516473,0.058678186
0.026507138,0.016765196
0.028283863,0.007289216
0.032016809,0.041305556
0.030886995,0.027490756
0.030992519,0.101077124
0.059071701,0.075564869
0.033335784,0.052773922
0.038719846,0.058820801
0.080868687,0.07230902
0.038800552,0.051510458
0.047245823,0.071017787
0.081297662,0.094395343
0.03150936,0.082125163
0.040088847,0.044901569
0.094998021,0.12537451
0.026656403,0.029885784
0.033711186,0.090750735
0.0817811,0.061593873
0.026018223,0.049566667
0.035365086,0.003207255
0.099689178,0.115655556
0.036519609,0.094273856
0.029491992,0.066769216
0.057521151,0.016036275
0.101176023,0.017202549
0.024736729,0.001457843
0.024748825,0.024200196
0.086698942,0.096703595
0.02517736,0.052609122
0.029290071,0.081153268
0.091283493,0.103020915
0.032094656,0.068883088
0.026998441,0.032364118
0.067679424,0.013120588
0.031749139,0.041548529
0.027778925,0.013120588
0.079433594,0.02769902
0.030535159,0.014578431
0.027623113,0.002915686
0.073101629,0.017858578
0.027543198,0.044950163
0.030750095,0.033044444
0.087784663,0.032072549
0.030062574,0.047622876
0.069867969,0.065019804
0.08293457,0.02769902
0.034174912,0.054523333
0.037228771,0.016400735
0.081472952,0.050441373
0.034017961,0.039944902
0.041438147,0.025330025
0.088769369,0.071434314
0.029816864,0.017251144
0.027383218,0.010395055
0.077308908,0.026605637
0.025445872,0.000364461
0.030848827,0.016765196
0.067888271,0.008163922
0.031568333,0.052482353
0.025638467,0.0557625
0.088340152,0.103020915
0.031258523,0.052672506
0.028522088,0.015793301
0.083028659,0.025512255
0.028392722,0.001943791
0.034355227,0.007872353
0.078808319,0.021867647
0.032208172,0.001822304
0.031075292,0.04628652
0.085803453,0.079816912
0.02603176,0.034988235
0.023258832,0.004009069
0.074660636,0.070219444
0.030528547,0.037903922
0.036372369,0.089969748
0.072527371,0.106839076
0.034932531,0.087227614
0.02650577,0.005831373
0.090580702,0.034259314
0.029128154,0.003207255
0.025312625,0.004859477
0.08941409,0.080472941
0.026400865,0.029156863
0.02665333,0.013606536
0.082217813,0.039653333
0.030128973,0.00947598
0.035780339,0.083680196
0.076358814,0.062322794
0.027790672,0.01487
0.025431592,0.011176797
0.076266997,0.039070196
0.026853724,0.073864052
0.030168787,0.037539461
0.092405539,0.077557255
0.03033187,0.042034477
0.026204682,0.005588399
0.091226839,0.090386275
0.02705763,0.036689052
0.032213617,0.011298284
0.084895555,0.051996405
0.025566152,0.044318431
0.024757254,0.011905719
0.08362351,0.037903922
0.028802201,0.05102451
0.027340882,0.002551225
0.058671223,0.003401634
0.035659229,0.035474183
0.0340322,0.050052614
0.092076875,0.068898934
0.034574382,0.041791503
0.030166809,0.059285621
0.093305025,0.095245752
0.030732024,0.067643922
0.037386252,0.07750866
0.075386301,0.025147794
0.031842668,0.030614706
0.038081575,0.043006373
0.082316134,0.093593529
0.044416724,0.025512255
0.028425843,0.009233007
0.082861263,0.086012745
0.033894772,0.000364461
0.031681856,0.062201307
0.078235418,0.06681781
0.032820147,0.067060784
0.041134432,0.012245882
0.077556137,0.066574837
0.029258817,0.009371849
0.028762182,0.063051716
0.085796196,0.064353361
0.034812585,0.049858235
0.084541764,0.084068954
0.034990348,0.024491765
0.087602723,0.079816912
0.068602584,0.06803268
0.034162822,0.075807843
0.077815581,0.047744363
0.103604224,0.12100098
0.040156472,0.079209477
0.040690225,0.101174314
0.106396776,0.094273856
0.032580016,0.064509559
0.068335395,0.058313725
0.105003029,0.14228549
0.041072164,0.082368137
0.102750495,0.131934804
0.06861423,0.067546732
0.038710555,0.005102451
0.032864278,0.041402745
0.093386289,0.076682549
0.037175527,0.041111176
0.030029382,0.024297386
0.093119096,0.088928431
0.037572011,0.061593873
0.039864229,0.030906275
0.102127455,0.099966387
0.040008616,0.072892157
0.062551633,0.027213072
0.070914038,0.010933824
0.037985666,0.011954314
0.038059654,0.003207255
0.077099554,0.041985882
0.029675951,0.006706078
0.075568072,0.039847712
0.063767806,0.059407108
0.036421183,0.016036275
0.098336793,0.130841422
0.06232132,0.09767549
0.036140762,0.040455147
0.095675189,0.099133333
0.10354811,0.081639216
0.035409648,0.037903922
0.063098207,0.052117892
0.051028552,0.012391667
0.036651973,0.002332549
0.083217606,0.020652778
0.091902994,0.088442484
0.036599232,0.052725327
0.094752714,0.088563971
0.095478699,0.101563072
0.036278105,0.049566667
0.042911407,0.052065826
0.114435196,0.142504167
0.044132959,0.045436111
0.035826486,0.084068954
0.066868946,0.020409804
0.03801826,0.008747059
0.093957573,0.06050049
0.070916977,0.089511569
0.036295228,0.008747059
0.046137143,0.069768207
0.078464594,0.049080719
0.03641808,0.041402745
0.05509107,0.021867647
0.104929317,0.12537451
0.029108441,0.028282157
0.092092931,0.093593529
0.086134605,0.118085294
0.04208081,0.038778627
0.062998872,0.079306667
0.080234393,0.036081618
0.026661417,0.035279804
0.065804293,0.025949608
0.089790724,0.106058088
0.027971546,0.037175
0.089254133,0.09126098
0.098265972,0.105693627
0.035996806,0.019826667
0.029628892,0.021503186
0.085016396,0.080244757
0.034642018,0.036932026
0.107092924,0.09563451
0.087524459,0.073183725
0.03552416,0.037903922
0.035522064,0.051996405
0.110712919,0.083388627
0.03367155,0.001457843
0.032141898,0.011079608
0.098314397,0.116627451
0.03456844,0.057827778
0.030727002,0.095342941
0.111538596,0.081153268
0.042843154,0.065602941
0.070046909,0.049566667
0.056850439,0.034988235
0.034379227,0.037320784
0.108393699,0.08076451
0.079008702,0.120515033
0.043569108,0.048983529
0.100478239,0.114076225
0.094346967,0.118668431
0.033475747,0.067269048
0.077643164,0.118085294
0.079069704,0.092816013
0.035247806,0.033530392
0.081561878,0.087106127
0.081880633,0.109338235
0.034132805,0.054814902
0.102466412,0.115655556
0.026296924,0.007775163
0.027695993,0.017129657
0.024912947,0.010933824
0.039431565,0.014213971
0.034101246,0.056491422
0.02892094,0.057147451
0.026306873,0.006706078
0.029822053,0.04033366
0.027423904,0.06589451
0.028717662,0.062687255
0.029607265,0.034988235
0.03013666,0.030371732
0.029198783,0.047379902
0.030447511,0.075078922
0.035003415,0.026970098
0.030422525,0.003280147
0.037798369,0.000364461
0.032164251,0.023908627
0.035634181,0.033530392
0.034511715,0.003644608
0.030681794,0.01654335
0.029415146,0.065311373
0.027161719,0.047817255
0.030212286,0.047379902
0.035269553,0.004081961
0.037427118,0.005831373
0.031333862,0.020992941
0.040710706,0.005102451
0.02825473,0.039726225
0.035041319,0.04665098
0.023936488,0.008747059
0.029454055,0.024418873
0.026128596,0.006039636
0.03256394,0.004373529
0.03253299,0.059771569
0.031945767,0.039361765
0.032764891,0.072059104
0.028818003,0.059188431
0.025858673,0.052773922
0.025925878,0.011905719
0.025311235,0.03615451
0.02926416,0.017858578
0.026814684,0.018368824
0.029108901,0.002915686
0.031955971,0.006803268
0.030173894,0.039847712
0.028431516,0.044099755
0.029244103,0.073621078
0.02919429,0.036446078
0.028916125,0.073475294
0.030998906,0.036689052
0.035129024,0.026970098
0.035293441,0.033238824
0.030408146,0.058070752
0.028596998,0.010204902
0.031657352,0.022353595
0.032798178,0.011662745
0.029816395,0.006997647
0.032718768,0.05102451
0.032594336,0.045557598
0.033666965,0.040455147
0.029457824,0.055106471
0.035165429,0.034988235
0.027814805,0.063853529
0.032258149,0.095051373
0.024829219,0.011037955
0.029900861,0
0.030462527,0.077682213
0.031962464,0.090386275
0.024002077,0.044221242
0.032604147,0.061923623
0.026739893,0.02769902
0.029858116,0.018708987
0.030060965,0.007289216
0.026831207,0.010268286
0.029243231,0.039944902
0.030062541,0.059042647
0.030573606,0.001943791
0.025583256,0.046165033
0.029203884,0.025147794
0.031353718,0.020992941
0.033727115,0.03214197
0.034676174,0.015550327
0.036144288,0.017129657
0.028863858,0.002915686
0.030800964,0.007775163
0.034861162,0
0.029948072,0.019923856
0.035378866,0.075807843
0.029245907,0.046165033
0.033190249,0.035474183
0.036874464,0.056612908
0.033059156,0.018368824
0.044745438,0.040090686
0.032766117,0.029156863
0.034852568,0.040236471
0.033322677,0.026241176
0.032570325,0.008564828
0.037482491,0.074933137
0.031014502,0.081639216
0.032247538,0.020409804
0.028175269,0.052482353
0.027744313,0.039361765
0.029032444,0.022742353
0.029110442,0.017129657
0.031713232,0.051441036
0.029810566,0.072527696
0.02765499,0.111282026
0.075519219,0.016036275
0.08720373,0.08280549
0.045218023,0.062687255
0.099272214,0.094030882
0.09652219,0.111525
0.047253514,0.086559436
0.099733718,0.119834706
0.104508955,0.098647386
0.036062932,0.013485049
0.084638897,0.085648284
0.099907313,0.089414379
0.033637393,0.016400735
0.082723431,0.142504167
0.088373948,0.10409
0.02911625,0.071069853
0.088692099,0.095245752
0.090341635,0.067060784
0.038621366,0.07435
0.091392901,0.053357059
0.082456227,0.090750735
0.036892723,0.004373529
0.083107471,0.038875817
0.083051778,0.081930784
0.035365608,0.046165033
0.077948228,0.053940196
0.083280917,0.088928431
0.041112689,0.012027206
0.077808559,0.067425245
0.063946767,0.080181373
0.026978731,0.033165931
0.082502611,0.041791503
0.083179884,0.057767034
0.031347984,0
0.095960587,0.117502157
0.079685658,0.07435
0.032778749,0.061715359
0.082745302,0.083097059
0.089408066,0.111160539
0.028638822,0.055398039
0.085733719,0.049202206
0.07729733,0.036737647
0.037972286,0.005539804
0.076913893,0.027407451
0.068168033,0.007289216
0.037899354,0.004859477
0.090638567,0.104600245
0.087149967,0.098841765
0.051153375,0.057220343
0.066312052,0.095245752
0.068877026,0.075807843
0.034097513,0.028427941
0.094058726,0.130841422
0.082411293,0.09563451
0.032005767,0.019680882
0.099605545,0.036446078
0.071045998,0.013995294
0.034595443,0.050660049
0.088099983,0.110613848
0.092459969,0.111039052
0.034414273,0.008747059
0.086427312,0.123916667
0.064294472,0.014578431
0.041056205,0.019243529
0.074471138,0.104478758
0.08787844,0.117502157
0.030818175,0.031343627
0.103736974,0.114003333
0.065949924,0.071434314
0.039700549,0.018951961
0.079919029,0.062104118
0.093629912,0.092087092
0.046098674,0.058799673
0.085073169,0.081153268
0.090357538,0.114294902
0.027929959,0.058605294
0.081633292,0.129748039
0.080841281,0.040819608
0.038016679,0.044828676
0.092514038,0.121486928
0.092235178,0.074933137
0.023463458,0.055981176
0.075330749,0.081930784
0.075303707,0.042641912
0.039751865,0.045557598
0.100726102,0.045679085
0.068577513,0.054304657
0.035218215,0.009913333
0.097529128,0.124281127
0.091474019,0.100226716
0.033031257,0.073766863
0.098869499,0.091844118
0.069193147,0.060937843
0.034157403,0.03819549
0.085445713,0.093593529
0.088307269,0.095731699
0.051264537,0.075516275
0.087994214,0.033530392
0.091736801,0.138495098
0.044490283,0.061715359
0.08442539,0.080545833
0.094442733,0.105450654
0.035258261,0.0557625
0.09045868,0.10204902
0.101046886,0.105547843
0.031448103,0.026241176
0.095692892,0.115169608
0.091970153,0.095974673
0.042297665,0.075807843
0.031516235,0.015411485
0.030685376,0.005102451
0.027936452,0.010204902
0.029069985,0.035231209
0.035003396,0.047817255
0.026748006,0.067789706
0.031453915,0.059771569
0.037575336,0.058022157
0.032918055,0.013437511
0.037352795,0.058896863
0.036395108,0.022839542
0.027447048,0.042763399
0.029532227,0.036446078
0.034067152,0.089657353
0.026502593,0.011662745
0.025513538,0.02332549
0.035284333,0.02128451
0.032619077,0.013120588
0.02745327,0.024200196
0.032252628,0.00631732
0.028979982,0.040236471
0.026758963,0.038389869
0.033922166,0.085283824
0.025260445,0.032947255
0.036383785,0.009127366
0.037787912,0.017494118
0.032604381,0.03819549
0.02442606,0.009961928
0.032013796,0.037903922
0.024633863,0.02769902
0.03293214,0.008382598
0.028613795,0.041062582
0.031687328,0.023617059
0.050415833,0.068883088
0.033596367,0.069101765
0.033343488,0.001822304
0.026074617,0.041305556
0.03470117,0.050052614
0.025913834,0.030031569
0.025676211,0.033165931
0.031032191,0.039944902
0.025922631,0.019535098
0.026700636,0.003790392
0.030354224,0.005248235
0.03767933,0.011371176
0.025894349,0.01700817
0.033617066,0.004373529
0.033058276,0.057147451
0.042114783,0.068883088
0.03168683,0.056855882
0.024856491,0.068810196
0.058876993,0.08066732
0.033677533,0.025755229
0.033383306,0.042860588
0.031129279,0.010447876
0.041720759,0.024227965
0.0322935,0.004859477
0.036519539,0.048108824
0.02649848,0.07230902
0.026045276,0.045484706
0.028750842,0.041791503
0.04090317,0.024054412
0.033069475,0.012634641
0.025867679,0.051753431
0.03005736,0.021867647
0.022020768,0.044828676
0.036434218,0.076432633
0.036699638,0.010933824
0.033646982,0.081930784
0.031361063,0.037903922
0.030008965,0.039847712
0.038405888,0.065983248
0.031112051,0.045679085
0.035983071,0.017202549
0.02375683,0.050732941
0.030606743,0.069684902
0.033074278,0.054912092
0.028359963,0.002332549
0.032671351,0.040090686
0.035443628,0.036446078
0.025713754,0.006560294
0.024094518,0.047379902
0.034735227,0.05289888
0.034018528,0.041111176
0.028928041,0.014942892
0.031451751,0.0185875
0.027626982,0.021867647
0.029290312,0.045193137
0.033583641,0.002186765
0.030087397,0.054426144
0.034626903,0.066477647
0.039917722,0.049080719
0.03218733,0.047622876
0.03141358,0.041402745
0.034899188,0.052117892
0.036990378,0.051441036
0.030515747,0.018951961
0.042476214,0.051996405
0.035422237,0.051753431
0.036790336,0.096703595
0.030044414,0.098039951
0.02931482,0.101757451
0.028478608,0.036932026
0.036210444,0.005466912
0.02779835,0.00911152
0.041415477,0.066505415
0.032106447,0.035717157
0.030375938,0.044026863
0.037652316,0.038632843
0.042688606,0.028332864
0.030082851,0.004373529
0.027099987,0.04033366
0.051069366,0.085283824
0.027624841,0.05227409
0.060206039,0.07639098
0.05786588,0.091601144
0.034832502,0.092135686
0.02617397,0.017494118
0.028433244,0.008382598
0.026518119,0.024783333
0.06285641,0.088053725
0.0495569,0.07435
0.035800207,0.09767549
0.030282459,0.009658211
0.052651875,0.046833211
0.036262978,0.009840441
0.03366681,0.006924755
0.02439166,0.032072549
0.029101487,0.021138725
0.032741878,0.044026863
0.051219495,0.078431961
0.02643318,0.052482353
0.053082161,0.06961201
0.025826372,0.015828011
0.029404058,0.001457843
0.019236326,0.006560294
0.04760888,0.041184069
0.032454036,0.038389869
0.02327121,0.003280147
0.040364975,0.015064379
0.026843196,0.016036275
0.040422536,0.061593873
0.025551529,0.010395055
0.035009801,0.05948
0.05138357,0.052190784
0.022159735,0.025512255
0.028954135,0.068227059
0.020724487,0.006122941
0.031104904,0.00947598
0.029000859,0.007872353
0.028054803,0.010204902
0.032063082,0.003280147
0.034048626,0.013120588
0.055481272,0.085283824
0.039133616,0.048351797
0.030650095,0.055398039
0.022303228,0.003748739
0.04714557,0.050295588
0.029785337,0.032364118
0.054486629,0.098841765
0.028234557,0.007872353
0.029669659,0.061593873
0.033357456,0.008747059
0.031729395,0.005831373
0.02763156,0.004373529
0.033493986,0.052725327
0.020397865,0.032072549
0.030385001,0.014942892
0.030403343,0.032072549
0.036040889,0.042860588
0.027531989,0.0185875
0.044081138,0.069089088
0.021884062,0.015744706
0.025443344,0.010829692
0.019187916,0.016661064
0.028096569,0.054426144
0.029715274,0.041548529
0.046139756,0.046408007
0.063971967,0.069247549
0.030539243,0.048837745
0.028754513,0.02016683
0.033578049,0.017202549
0.027380385,0.037417974
0.033049087,0.015307353
0.032433665,0.008163922
0.02895238,0.004081961
0.022845211,0.011419771
0.031374527,0.045484706
0.029027471,0.043553064
0.027432036,0.018077255
0.053996837,0.079695425
0.035729989,0.052239379
0.03107853,0.003790392
0.028326204,0.000971895
0.03178013,0.021138725
0.022502575,0.042520425
0.027038771,0.02648415
0.027711699,0.002915686
0.031207028,0.025876716
0.043621995,0.067060784
0.032297939,0.04349232
0.03901061,0.052968301
0.04747563,0.038389869
0.042065628,0.04256902
0.029287608,0.043006373
0.032834986,0.020895752
0.029728247,0.017785686
0.02502571,0.016036275
0.048755461,0.068761601
0.030273944,0.014821405
0.042738684,0.037903922
0.024755151,0.014092484
0.029953454,0.010933824
0.038278755,0.034113529
0.036925524,0.040090686
0.031576241,0.035960131
0.042566286,0.032655686
0.041505892,0.022450784
0.027871106,0.017494118
0.040368875,0.046942549
0.033834375,0.046893954
0.033547001,0.043735294
0.036143504,0.044099755
0.039224697,0.063780637
0.031774579,0.050816246
0.05641377,0.075224706
0.023949595,0.009913333
0.034376729,0.06365915
0.031267453,0.016327843
0.030069368,0.01384951
0.028196162,0.013120588
0.042108152,0.048108824
0.040258253,0.053940196
0.030026131,0.033044444
0.021474112,0.013120588
0.032760914,0.003887582
0.029860899,0.029399837
0.023244849,0.005248235
0.027146089,0.020045343
0.031371809,0.01384951
0.028645219,0.005831373
0.027265915,0.014578431
0.033131219,0.018223039
0.028230454,0.018368824
0.031267011,0.052482353
0.027574995,0.001457843
0.023854382,0.010447876
0.034639657,0.009913333
0.029163973,0.008747059
0.04657132,0.082368137
0.033901567,0.047015441
0.042996574,0.08066732
0.040757278,0.052190784
0.033670235,0.050441373
0.031145081,0.027334559
0.025150867,0.001943791
0.033962689,0.037903922
0.027520544,0.015307353
0.032174486,0.007046242
0.030202273,0.000971895
0.03500162,0.00631732
0.045104371,0.059407108
0.034128502,0.045679085
0.033857616,0.004373529
0.026107986,0.041111176
0.052856024,0.06793549
0.024083528,0.056855882
0.034191687,0.06681781
0.019826544,0.010569363
0.035989577,0.030979167
0.028659078,0.015744706
0.047777437,0.011662745
0.035590368,0.002186765
0.02441093,0.015453137
0.023893217,0.008261111
0.025419971,0.053648627
0.027583471,0.017785686
0.043330401,0.042277451
0.029923218,0.005831373
0.034271572,0.043443725
0.048344072,0.062395686
0.026947355,0.087835049
0.044392727,0.068518627
0.0237564,0.021685417
0.032476505,0.042277451
0.033534968,0.049080719
0.042286878,0.044901569
0.023935987,0.052190784
0.023314675,0.014760662
0.023372703,0.017980065
0.030197302,0.031829575
0.048342874,0.050295588
0.032895572,0.024297386
0.03103533,0.039847712
0.031811275,0.053648627
0.047680816,0.058605294
0.03130385,0.030128758
0.047691137,0.067060784
0.025485384,0.005102451
0.02948273,0.040455147
0.031718111,0.011954314
0.031186071,0.000971895
0.031859923,0.00631732
0.022083239,0.014335458
0.052737383,0.110212941
0.030847871,0.063051716
0.034139819,0.018466013
0.041658174,0.071677288
0.033239232,0.058313725
0.044207137,0.053211275
0.041749796,0.041985882
0.033096633,0.049858235
0.027723604,0.003207255
0.030059461,0.055155065
0.033308607,0.003790392
0.025785221,0.031708088
0.027397645,0.076293791
0.028767258,0.019243529
0.039258614,0.014942892
0.023269085,0.008382598
0.027597967,0.03401634
0.028570501,0.036446078
0.037011771,0.049858235
0.02838026,0.071798775
0.090858743,0.069004575
0.089089032,0.055883987
0.102437843,0.06961201
0.087881822,0.084763165
0.04449885,0.077994608
0.091001224,0.0929375
0.103737675,0.113711765
0.048408786,0.079452451
0.102389306,0.115461176
0.088885736,0.089803137
0.067827154,0.059771569
0.06934179,0.041402745
0.101442937,0.117356373
0.090791516,0.101563072
0.104830381,0.110431618
0.078697227,0.084068954
0.049101165,0.003887582
0.059338823,0.047622876
0.079764489,0.031343627
0.045422401,0.013120588
0.057848711,0.034623775
0.065383296,0.066574837
0.050725589,0.023617059
0.099550236,0.112253922
0.059305869,0.006560294
0.08561945,0.081639216
0.08906683,0.034259314
0.080248166,0.087470588
0.061861984,0.050260878
0.06455753,0.016036275
0.05683592,0.008018137
0.067106666,0.030250245
0.062640758,0.011176797
0.060359463,0.018660392
0.079672586,0.081056078
0.096110471,0.107394444
0.082317866,0.087227614
0.093974043,0.112739869
0.102123767,0.10399281
0.075327892,0.028865294
0.031930565,0.009961928
0.069260746,0.051996405
0.097705934,0.016400735
0.033869518,0.012537451
0.044332154,0.007289216
0.091583993,0.091844118
0.086754166,0.090872222
0.102333762,0.111670784
0.080363628,0.051753431
0.060546853,0.063780637
0.095962893,0.100882745
0.077962365,0.06589451
0.075747065,0.095853186
0.057493648,0.064436667
0.052945703,0.005539804
0.069702271,0.028573725
0.039634347,0.006706078
0.085800521,0.074835948
0.089204289,0.076099412
0.096938878,0.096399877
0.055743802,0.045776275
0.028613318,0.009961928
0.027258049,0.021576078
0.096066665,0.095342941
0.082548797,0.093301961
0.039507139,0.026657703
0.089706574,0.090094706
0.093138792,0.116141503
0.082951803,0.090872222
0.100862354,0.087835049
0.091438536,0.093593529
0.093740266,0.101174314
0.100812644,0.099497794
0.030158523,0.040090686
0.094789278,0.06803268
0.099522259,0.101563072
0.090028681,0.081347647
0.1028984,0.099716471
0.081774689,0.075321895
0.041016569,0.015161569
0.064160865,0.071920261
0.069452021,0.05558027
0.045790983,0.04628652
0.072098024,0.054426144
0.065036962,0.026605637
0.055951161,0.008018137
0.048671234,0.012537451
0.060272532,0.042277451
0.081135176,0.11134277
0.097357161,0.127318301
0.054896411,0.053940196
0.041048458,0.009718954
0.096034236,0.086887451
0.081492383,0.058022157
0.073651232,0.072017451
0.095273282,0.080472941
0.086602662,0.073135131
0.09450759,0.10204902
0.092011143,0.111160539
0.097287115,0.094759804
0.065870252,0.095245752
0.056564506,0.050052614
0.100758072,0.129383578
0.036782265,0.006195833
0.045267101,0.039070196
0.093314108,0.118085294
0.080062356,0.087762157
0.101769291,0.111889461
0.070451945,0.007775163
0.03812708,0.037487395
0.051159035,0.04461
0.074174296,0.00947598
0.026462042,0.011371176
0.032598708,0.095124265
0.098457515,0.084554902
0.028560023,0.103749837
0.033203863,0.029885784
0.102279481,0.100955637
0.028408334,0.06152098
0.034480892,0.034988235
0.100607831,0.117210588
0.032347779,0.042594373
0.033683559,0.021381699
0.087018851,0.059979832
0.029123544,0.0557625
0.041439496,0.073475294
0.09792674,0.025755229
0.035043025,0.045922059
0.032774074,0.034988235
0.077000026,0.054669118
0.029083496,0.035196499
0.028412827,0.063270392
0.092477422,0.051510458
0.047104821,0.085429608
0.041997071,0.009718954
0.10130538,0.045922059
0.030134881,0.013606536
0.032890473,0.022961029
0.085661262,0.068518627
0.038618328,0.00641451
0.027837888,0.031343627
0.089626912,0.088563971
0.039500127,0.059771569
0.034254231,0.001700817
0.101911217,0.112253922
0.037262026,0.070705392
0.028318875,0.028573725
0.087892778,0.022961029
0.033063916,0.014092484
0.030038403,0.014942892
0.089092825,0.020895752
